Team,Games 1-4,Game 5,Game 6,Game 7,All Games
Washington Nationals,,,,,
Los Angeles Dodgers,,,,,
Boston Red Sox,20.03,,,,20.03
Chicago Cubs,,,,,
Los Angeles Angels,,,,,
St. Louis Cardinals,16.84,15.34,19.20,,16.84
Detroit Tigers,12.52,16.28,,,12.52
Seattle Mariners,,,,,
San Francisco Giants,15.50,15.80,19.20,30.00,15.50
Toronto Blue Jays,,,,,
Baltimore Orioles,,,,,
Chicago White Sox,,,,,
Kansas City Royals,12.20,12.60,13.40,23.50,12.20
New York Yankees,19.37,22.14,25.46,39.10,19.37
San Diego Padres,18.74,,,,18.74
Cleveland Indians,16.81,24.20,23.74,37.99,16.81
Atlanta Braves,22.86,28.52,30.44,,22.86
Miami Marlins ,,,,,
New York Mets,17.56,18.93,,,17.56
Pittsburgh Pirates,,,,,
Oakland Athletics,,,,,
Texas Rangers,14.60,14.63,21.10,25.40,14.60
Cincinnati Reds ,,,,,
Milwaukee Brewers,,,,,
Houston Astros,15.02,,,,15.02
Tampa Bay Rays ,,,,,
Arizona Diamondbacks,,,,,
Colorado Rockies ,,,,,
Minnesota Twins ,,,,,
Philadelphia Phillies,,,,,
Overall average,16.84,18.71,21.79,31.20,16.84
